average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
1.0,0.00018953480166530184,0.0022150935709264246,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.00018956580686760275,2.0,0.0006250380576327394,0.0,0.0,0.3045045045045045
1.0,0.0001932554259414079,0.0021939438150434154,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0001932864311437088,2.0,0.0006250380576327394,0.0,0.0,0.3045045045045045
1.0,0.00019697605021751392,0.0021589485067658952,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817453239968836,0.0001970070554198148,2.0,0.0006217928693407424,0.0,0.0,0.3045045045045045
0.0,3.125324391929073e-05,0.0011650007906600815,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.125324391929073e-05,1.0,0.00035555560465537505,0.0,0.0,0.36576576576576575
0.0,3.199736877451194e-05,0.0012146265772562898,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.199736877451194e-05,1.0,0.00035985678888403696,0.0,0.0,0.36576576576576575
0.0,3.2927524843538454e-05,0.0012758242003924846,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.2927524843538454e-05,1.0,0.00036120281853244433,0.0,0.0,0.36576576576576575
0.0,3.385768091256496e-05,0.0013358031415570235,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.385768091256496e-05,1.0,0.00036137157081197823,0.0,0.0,0.36576576576576575
0.0,3.478783698159147e-05,0.0013940412817844622,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.478783698159147e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,3.5717993050617984e-05,0.0014502789084149105,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.5717993050617984e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,3.664814911964449e-05,0.0015042904002597012,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.664814911964449e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,3.757830518867101e-05,0.0015558860472475507,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.757830518867101e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,3.850846125769751e-05,0.0016049127882772484,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.850846125769751e-05,1.0,0.0003613840185424416,0.0,0.0,0.36576576576576575
0.0,3.943861732672402e-05,0.0016512539466839405,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.943861732672402e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.036877339575053e-05,0.0016948280803524654,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.036877339575053e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.129892946477704e-05,0.0017355870891675304,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.129892946477704e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.222908553380355e-05,0.0017735137361872418,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.222908553380355e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.315924160283006e-05,0.001808618741697463,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.315924160283006e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.408939767185657e-05,0.001840937602903181,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.408939767185657e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.501955374088308e-05,0.001870527278592016,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.501955374088308e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.594970980990959e-05,0.00189746285992243,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.594970980990959e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.68798658789361e-05,0.0019218343276762027,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.68798658789361e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.781002194796261e-05,0.0019437434747131626,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.781002194796261e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.874017801698912e-05,0.001963301051440324,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.874017801698912e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,4.967033408601562e-05,0.0019806241729166665,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.967033408601562e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.0600490155042134e-05,0.0019958340094334342,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.0600490155042134e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.153064622406864e-05,0.0020090537683786105,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.153064622406864e-05,1.0,0.0003613840185424416,0.0,0.0,0.36576576576576575
0.0,5.246080229309516e-05,0.0020204069639864057,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.246080229309516e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.3390958362121665e-05,0.002030015963064253,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.3390958362121665e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.432111443114818e-05,0.0020380007887261927,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.432111443114818e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.525127050017469e-05,0.002044478160213021,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.525127050017469e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.6181426569201196e-05,0.0020495607446869213,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.6181426569201196e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.71115826382277e-05,0.002053356596095157,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.71115826382277e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.804173870725422e-05,0.0020559687564728197,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.804173870725422e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.8971894776280726e-05,0.002057494996105585,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.8971894776280726e-05,1.0,0.00036138401854244153,0.0,0.0,0.36576576576576575
0.0,5.9902050845307236e-05,0.00205802767055162,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.9902050845307236e-05,1.0,0.00036424401689542994,0.0,0.0,0.36576576576576575
0.0,2.1393589587609728e-05,0.0016783075857472408,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.1393589587609728e-05,1.0,0.000359340826226675,0.0,0.0,0.36576576576576575
0.0,2.2137714442830934e-05,0.0017694904164993828,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.2137714442830934e-05,1.0,0.0003641147483859395,0.0,0.0,0.36576576576576575
0.0,2.306787051185745e-05,0.001871420874107877,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.306787051185745e-05,1.0,0.0003656794851210174,0.0,0.0,0.36576576576576575
0.0,2.3998026580883954e-05,0.0019676276129062466,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.3998026580883954e-05,1.0,0.0003658549810982288,0.0,0.0,0.36576576576576575
0.0,2.4928182649910464e-05,0.0020532995675560826,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.4928182649910464e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,2.5858338718936968e-05,0.002128124764219395,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.5858338718936968e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,2.6788494787963485e-05,0.002192151324408901,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.6788494787963485e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,2.7718650856989995e-05,0.0022457243889957585,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.7718650856989995e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,2.8648806926016505e-05,0.002289416141928355,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.8648806926016505e-05,1.0,0.00036586742882869215,0.0,0.0,0.36576576576576575
0.0,2.9578962995043012e-05,0.0023239568875248447,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,2.9578962995043012e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,3.050911906406952e-05,0.0023501727721264754,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.050911906406952e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,3.1439275133096036e-05,0.002368933356258763,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.1439275133096036e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,3.2369431202122546e-05,0.0023811102362966425,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.2369431202122546e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,3.3299587271149056e-05,0.002387546457528893,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.3299587271149056e-05,1.0,0.00036586742882869215,0.0,0.0,0.36576576576576575
0.0,3.4229743340175567e-05,0.002389035557438219,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.4229743340175567e-05,1.0,0.00036586742882869215,0.0,0.0,0.36576576576576575
0.0,3.515989940920207e-05,0.0023863086368660336,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.515989940920207e-05,1.0,0.00036586742882869215,0.0,0.0,0.36576576576576575
0.0,3.609005547822858e-05,0.0023800277501269344,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.609005547822858e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,3.702021154725509e-05,0.0023707840098488022,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.702021154725509e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,3.79503676162816e-05,0.002359099018725689,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.79503676162816e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,3.888052368530811e-05,0.002345428497775089,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.888052368530811e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,3.981067975433462e-05,0.0023301672346309377,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,3.981067975433462e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,4.074083582336113e-05,0.0023136547017611237,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.074083582336113e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,4.167099189238764e-05,0.0022961808831866944,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.167099189238764e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,4.2601147961414145e-05,0.0022779919979020627,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.2601147961414145e-05,1.0,0.00036586742882869215,0.0,0.0,0.36576576576576575
0.0,4.353130403044066e-05,0.002259295922089693,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.353130403044066e-05,1.0,0.00036586742882869215,0.0,0.0,0.36576576576576575
0.0,4.446146009946717e-05,0.0022402671958185547,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.446146009946717e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,4.539161616849368e-05,0.0022210515591288764,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.539161616849368e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,4.632177223752019e-05,0.0022017700027667287,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.632177223752019e-05,1.0,0.00036586742882869215,0.0,0.0,0.36576576576576575
0.0,4.72519283065467e-05,0.002182522345093129,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.72519283065467e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,4.818208437557321e-05,0.002163390362716916,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.818208437557321e-05,1.0,0.00036586742882869215,0.0,0.0,0.36576576576576575
0.0,4.9112240444599717e-05,0.002144440511206114,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,4.9112240444599717e-05,1.0,0.000365867428828692,0.0,0.0,0.36576576576576575
0.0,5.004239651362624e-05,0.00211234335275518,0.0,3.0,0.00129366106080207,0.0,2.0,0.02081310713175238,5.004239651362624e-05,1.0,0.00036431133461990603,0.0,0.0,0.36576576576576575
1.0,0.0002277642161022914,0.0010811736870698766,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813103555689667,0.00022774871350114093,1.0,0.00028652287918393084,0.0,0.0,0.36576576576576575
1.0,0.0002337172149440611,0.00113423084051076,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0002337017123429106,1.0,0.00030367638985910194,0.0,0.0,0.36576576576576575
1.0,0.00024115846349627315,0.0012000726484567644,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00024114296089512266,1.0,0.00030909158597383065,0.0,0.0,0.36576576576576575
1.0,0.00024859971204848523,0.001265020607008198,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0002485842094473348,1.0,0.0003099502488004814,0.0,0.0,0.36576576576576575
1.0,0.0002560409606006973,0.0013284605211441125,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0002560254579995468,1.0,0.000310093832820434,0.0,0.0,0.36576576576576575
1.0,0.0002634822091529094,0.0013900483959186345,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0002634667065517589,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0002709234577051215,0.0014494769067282453,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.000270907955103971,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0002783647062573336,0.0015064794086846682,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00027834920365618306,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00028580595480954564,0.0015608324702431349,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00028579045220839515,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00029324720336175767,0.0016123569616176864,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00029323170076060723,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0003006884519139698,0.0016609178008721215,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003006729493128193,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0003081297004661819,0.0017064225169834675,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003081141978650314,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00031557094901839397,0.0017488188274344958,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003155554464172436,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.000323012197570606,0.0017880914479119789,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00032299669496945555,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00033045344612281813,0.0018242583551006985,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00033043794352166764,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00033789469467503016,0.0018573667131973047,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00033787919207387966,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00034533594322724224,0.0018874886540859355,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003453204406260918,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0003527771917794543,0.0019147170737130574,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003527616891783039,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00036021844033166635,0.0019391615764044734,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.000360202937730516,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00036765968888387843,0.001960944667494036,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003676441862827281,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00037510093743609046,0.001980198264841564,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00037508543483494013,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00038254218598830265,0.0019970605730937397,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003825266833871522,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0003899834345405146,0.002011673341755319,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003899679319393643,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0003974246830927267,0.002024179509640936,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0003974091804915763,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00040486593164493884,0.002034721224026959,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0004048504290437884,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00041230718019715087,0.0020434382125008106,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0004122916775960005,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00041974842874936295,0.002050466478627659,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00041973292614821256,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00042718967730157503,0.0020559372885586955,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0004271741747004247,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0004346309258537871,0.002059976414015115,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0004346154232526367,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.0004420721744059992,0.0020627035971535514,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.0004420566718048488,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00044951342295821133,0.0020642322041673567,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00044949792035706084,1.0,0.00031011888846886897,0.0,0.0,0.36576576576576575
1.0,0.00045695467151042336,0.002064669036691861,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310730204108,0.00045693916890927297,1.0,0.0003213605397635675,0.0,0.0,0.36576576576576575
1.0,0.00014888698144884332,0.0016124922386659233,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081348006400667,0.0001488714788476929,1.0,0.0003011307119592372,0.0,0.0,0.36576576576576575
1.0,0.000154839980290613,0.0017244121865968832,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00015482447768946258,1.0,0.0003193363099913664,0.0,0.0,0.36576576576576575
1.0,0.0001622812288428251,0.0018509280874666008,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00016226572624167466,1.0,0.00032515135656102585,0.0,0.0,0.36576576576576575
1.0,0.00016972247739503716,0.0019712717512509947,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00016970697479388671,1.0,0.0003260301205746531,0.0,0.0,0.36576576576576575
1.0,0.00017716372594724932,0.002078866117124184,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0001771482233460988,1.0,0.00032616565549054916,0.0,0.0,0.36576576576576575
1.0,0.0001846049744994613,0.0021727887858790005,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00018458947189831088,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00019204622305167343,0.0022527431146372985,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00019203072045052296,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0001994874716038855,0.0023189704763566165,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00019947196900273504,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0002069287201560976,0.0023721355404360154,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00020691321755494712,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00021436996870830967,0.002413204134802903,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0002143544661071592,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00022181121726052178,0.0024433286215098274,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0002217957146593713,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00022925246581273384,0.002463750058324989,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00022923696321158331,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0002366937143649459,0.002475721249647379,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00023667821176379545,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.000244134962917158,0.002480450903608448,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00024411946031600756,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00025157621146937006,0.0024790666837199004,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00025156070886821956,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00025901746002158214,0.002472593770646158,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0002590019574204317,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00026645870857379416,0.002461945278707023,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0002664432059726438,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0002738999571260063,0.0024479211481147145,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00027388445452485586,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0002813412056782184,0.002431212676086976,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.000281325703077068,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00028878245423043046,0.0024124104672158648,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00028876695162927997,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00029622370278264255,0.0023920141650294827,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00029620820018149205,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00030366495133485463,0.00237044282015291,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0003036494487337041,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0003111061998870667,0.00234804514060877,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0003110906972859162,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0003185474484392788,0.0023251091619260343,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0003185319458381283,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0003259886969914908,0.0023018710835197307,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0003259731943903404,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00033342994554370295,0.002278523160529687,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0003334144429425525,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.000340871194095915,0.002255220633265101,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0003408556914947645,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00034831244264812706,0.0022320877333956413,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0003482969400469766,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00035575369120033915,0.002209222837979164,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00035573818859918865,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.00036319493975255123,0.002186702857555243,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.0003631794371514008,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0003706361883047633,0.002164586948842914,0.0,3.0,0.00129366106080207,1.0,2.0,0.020813483810358083,0.00037062068570361287,1.0,0.0003261963888726501,0.0,0.0,0.36576576576576575
1.0,0.0003780774368569754,0.0021277965922662672,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.00037806193425582495,1.0,0.00032155959698730764,0.0,0.0,0.36576576576576575
1.0,0.00010268923002052668,0.001347563605002156,0.0,3.0,0.00129366106080207,1.0,2.0,0.020945510172523524,0.00010268923002052668,1.0,0.00017225070866710063,0.0,0.0,0.005405405405405407
1.969230769230769,0.0004100748056314874,0.0014086531550955876,0.0,67.0,0.028891763691246224,1.0,2.0,0.020984676573659145,0.00040908263915785903,65.0,0.0002965521162942473,0.0,0.0,0.005405405405405407
1.0,0.0006484117957183801,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0006484117957183801,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0006462259289561678,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0006462259289561678,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0006114380919745762,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0006114380919745762,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0006010668518049308,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0006010668518049308,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
1.0,0.0007251496714130671,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0007251496714130671,1.0,0.00036175495061691217,0.0,0.0,0.36576576576576575
1.0,0.0007428226367245707,0.0019534452250671275,0.0,3.0,0.00129366106080207,1.0,2.0,0.02081310713175238,0.0007428226367245707,1.0,0.0003617549506169121,0.0,0.0,0.36576576576576575
