average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff
1.0,0.002881745705649464,0.010968954613191823,0.0,4.0,0.008733624454148471,1.0,2.0,0.0481448640254985,0.0028833382702836995,2.0,0.0017654648045708691,0.0,1.0
1.3333333333333333,0.008408741268764394,0.015048761549256644,0.0,5.0,0.010917030567685587,1.0,2.0,0.04822381926894001,0.008408741268764394,3.0,0.002795355656822234,0.0,1.0
1.5,0.004393089543539125,0.012382403798247413,0.0,4.0,0.008733624454148471,1.0,2.0,0.04814451108600416,0.004393089543539125,2.0,0.0017001319010415744,0.0,1.0
1.0,0.005855063877767479,0.012267142060763727,0.0,4.0,0.008733624454148471,1.0,2.0,0.048227633851599776,0.005855063877767479,2.0,0.0021262382648643413,0.0,1.0
1.0,0.009128182342280359,0.011473744813052642,0.0,6.0,0.013100436681222708,1.0,2.0,0.048144127815772035,0.009126589777646127,4.0,0.0018995918159535321,0.0,1.0
0.5,0.0007118763915033491,0.030031514920438224,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482455234722189,0.0007118763915033491,2.0,0.004434354967122735,0.0,0.0
1.3333333333333333,0.020298032545650862,0.015556308313143884,0.0,5.0,0.010917030567685587,1.0,2.0,0.048249653967238536,0.020298032545650862,3.0,0.004668632489046664,0.0,1.0
1.0,0.018136126054675933,0.012550871877135134,0.0,6.0,0.013100436681222708,1.0,2.0,0.048154580890951926,0.01813851490162728,4.0,0.004317686803605739,0.0,1.0
0.5,0.000692765615892521,0.029438652839951607,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415891422307,0.000692765615892521,2.0,0.003964534758115296,0.0,0.0
0.5,0.0007023210036979352,0.029780626183248088,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824553213814398,0.0007023210036979352,2.0,0.004432383657658327,0.0,0.0
0.5,0.000692765615892521,0.029438652839951607,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415891422307,0.000692765615892521,2.0,0.0039574784727967535,0.0,0.0
0.5,0.0007023210036979352,0.029780626183248088,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.04824553213814398,0.0007023210036979352,2.0,0.0044253273723397855,0.0,0.0
0.5,0.0006832102280871069,0.029105361750694718,0.16666666666666666,4.0,0.008733624454148471,1.0,2.0,0.0482415978081558,0.0006832102280871069,2.0,0.0039555071633323455,0.0,0.0
0.0,0.016101694915254237,0.1395618556701031,0.0,3.0,0.05,0.0,2.0,0.13074051941702292,0.016101694915254237,1.0,0.02211306199821984,0.0,0.0
0.0,0.01440677966101695,0.14306930693069309,0.0,3.0,0.05,0.0,2.0,0.13071703016937378,0.01440677966101695,1.0,0.015603138997356847,0.0,0.0
2.333333333333333,0.152090395480226,0.13354700854700854,0.0,5.0,0.08333333333333333,1.0,2.0,0.13074280376103425,0.15240112994350286,3.0,0.03610771859181957,0.0,1.0
3.0,0.2091431261770245,0.13796909492273732,0.0,5.0,0.08333333333333333,1.0,2.0,0.130757742730398,0.209180790960452,3.0,0.04592663108912684,0.0,1.0
1.4,0.2819868173258004,0.13842746400885936,0.0,7.0,0.11666666666666667,1.0,2.0,0.1307561778480052,0.2816384180790961,5.0,0.044073628950770716,0.0,1.0
1.0,0.0006834786795206795,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006834786795206795,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0006918500841419182,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006918500841419182,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0006687822136300606,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006687822136300606,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0006726888691199719,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006726888691199719,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0008097938736944795,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008097938736944795,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0008391868054757173,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008391868054757173,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0008425353673242128,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008425353673242128,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0008440236170346551,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008440236170346551,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0008386287118343013,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008386287118343013,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0008321176193511157,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008321176193511157,2.0,0.00045014113326182663,0.0,0.0
1.0,0.00490949162878141,0.0012235612003645194,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.00490949162878141,3.0,0.00018590797253451697,0.0,0.0
1.0,0.00082560652686793,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.00082560652686793,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0008190954343847446,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008190954343847446,2.0,0.00045014113326182663,0.0,0.0
1.0,0.000812584341901559,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.000812584341901559,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0008060732494183736,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0008060732494183736,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0007995621569351879,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007995621569351879,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0007930510644520022,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007930510644520022,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0007865399719688168,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007865399719688168,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0007800288794856312,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007800288794856312,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0007735177870024456,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007735177870024456,2.0,0.00045014113326182663,0.0,0.0
1.0,0.00076700669451926,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.00076700669451926,2.0,0.00045014113326182663,0.0,0.0
1.0,0.005542555849360853,0.0011946924550576491,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.005542555849360853,3.0,0.00018559010112309733,0.0,0.0
1.0,0.0007604956020360746,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007604956020360746,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0007539845095528889,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007539845095528889,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0007474734170697032,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007474734170697032,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0007409623245865178,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007409623245865178,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0007344512321033322,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007344512321033322,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0007279401396201468,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007279401396201468,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0007214290471369611,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007214290471369611,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0007149179546537754,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007149179546537754,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0007084068621705899,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007084068621705899,2.0,0.00045014113326182663,0.0,0.0
1.0,0.0007018957696874043,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0007018957696874043,2.0,0.0004501411332618266,0.0,0.0
1.0,0.006149947762435164,0.0011698157689375118,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.006149947762435164,3.0,0.00018551353837043772,0.0,0.0
1.0,0.0006953846772042188,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006953846772042188,2.0,0.0004501411332618266,0.0,0.0
1.0,0.0006585504968707691,0.0020007403252088364,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081705595643036,0.0006585504968707691,2.0,0.0004501411332618266,0.0,0.0
1.0,0.00018212455831539064,0.0016691906341391636,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020854754128389483,0.00018212455831539064,2.0,0.0004457202108539405,0.0,0.0
1.0,0.0001904959629366292,0.0017919376150997727,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0001904959629366292,2.0,0.0004961273305857264,0.0,0.0
1.0,0.00020035561726831024,0.0019308077560070817,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00020035561726831024,2.0,0.0005119371666717537,0.0,0.0
1.0,0.00021058733402760184,0.002063039601021809,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00021058733402760184,2.0,0.0005143949329337173,0.0,0.0
1.0,0.00022081905078689346,0.002181006975494373,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00022081905078689346,2.0,0.0005148606053670826,0.0,0.0
1.0,0.00023105076754618506,0.002283490629900189,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00023105076754618506,2.0,0.0005149061652858049,0.0,0.0
1.0,0.00024128248430547666,0.0023700483976496827,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00024128248430547666,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0002515142010647683,0.002440914187149633,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0002515142010647683,2.0,0.0005149092772184208,0.0,0.0
1.5,0.0067761288281038105,0.0011482198764515414,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.0067761288281038105,2.0,0.00018549511230180944,0.0,0.0
1.0,0.0002617459178240599,0.0024968563131564426,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0002617459178240599,2.0,0.0005149092772184208,0.0,0.0
1.0,0.00027197763458335154,0.002539022462073282,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00027197763458335154,2.0,0.0005149092772184208,0.0,0.0
1.0,0.00028220935134264314,0.002568792663929701,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00028220935134264314,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0002924410681019347,0.002587653744536927,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0002924410681019347,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0003026727848612264,0.0025971013045325998,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0003026727848612264,2.0,0.0005149092772184208,0.0,0.0
1.0,0.000312904501620518,0.0025985696472707485,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.000312904501620518,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0003231362183798096,0.0025933865885416304,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0003231362183798096,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0003333679351391012,0.0025827484416479987,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0003333679351391012,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0003435996518983928,0.002567710145364455,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0003435996518983928,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0003538313686576844,0.0025491859526449263,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0003538313686576844,2.0,0.0005149092772184208,0.0,0.0
1.5,0.0073967289573582985,0.0011293341229849274,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.0073967289573582985,2.0,0.00020783182742310563,0.0,0.0
1.0,0.000364063085416976,0.002527956904571701,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.000364063085416976,2.0,0.0005149092772184208,0.0,0.0
1.0,0.00037429480217626764,0.002504682200416669,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00037429480217626764,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0003845265189355592,0.002479912387056102,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0003845265189355592,2.0,0.0005149092772184208,0.0,0.0
1.0,0.00039475823569485083,0.0024541029625094373,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00039475823569485083,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0004049899524541424,0.002427627505293461,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0004049899524541424,2.0,0.0005149092772184208,0.0,0.0
1.0,0.000415221669213434,0.002400789817463456,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.000415221669213434,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0004254533859727256,0.002373834829667461,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0004254533859727256,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0004356851027320172,0.002346958188049547,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0004356851027320172,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0004459168194913088,0.002320314549381873,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0004459168194913088,2.0,0.0005149092772184208,0.0,0.0
1.0,0.00045614853625060037,0.00229402467188906,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00045614853625060037,2.0,0.0005149092772184208,0.0,0.0
1.5,0.008024026210309777,0.0011127025195589231,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.008024026210309777,2.0,0.00021590365029428623,0.0,0.0
1.0,0.00046638025300989197,0.002268181419756475,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.00046638025300989197,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0004766119697691837,0.00224285481016182,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0004766119697691837,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0004868436865284753,0.002218096230480625,0.16666666666666666,4.0,0.0017248814144027599,1.0,2.0,0.020855136767099703,0.0004868436865284753,2.0,0.0005149092772184208,0.0,0.0
1.0,0.0004972614345015721,0.002178014962015826,0.0,4.0,0.0017248814144027599,1.0,2.0,0.02081745920007335,0.0004972614345015721,2.0,0.0005016567234535182,0.0,0.0
1.0,0.0002810931640598113,0.0010881296471811203,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817099720626404,0.0002810931640598113,2.0,0.0004053619765712713,0.0,0.0
1.0,0.000288906475039634,0.0011431567020943779,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.000288906475039634,2.0,0.00045254914700902784,0.0,0.0
1.0,0.00029913819179892565,0.0012115394304881301,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.00029913819179892565,2.0,0.00046740954239165135,0.0,0.0
1.0,0.0003093699085582172,0.0012790859056857494,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0003093699085582172,2.0,0.000469731883909338,0.0,0.0
1.0,0.0003196016253175088,0.00134513701297608,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0003196016253175088,2.0,0.00047010912083547365,0.0,0.0
1.0,0.0003298333420768004,0.0014093143778365655,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0003298333420768004,2.0,0.0004701529948297764,0.0,0.0
1.5,0.008628255592749396,0.0010979598787160985,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.008628255592749396,2.0,0.0002188202614899056,0.0,0.0
1.0,0.000340065058836092,0.0014712778592285152,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.000340065058836092,2.0,0.00047015610676239217,0.0,0.0
1.0,0.00035029677559538365,0.0015307304897567687,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.00035029677559538365,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0003605284923546753,0.0015874217678816115,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0003605284923546753,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0003707602091139669,0.0016411493069074805,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0003707602091139669,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0003809919258732584,0.0016917589343388498,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0003809919258732584,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0003912236426325501,0.0017391434067096445,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0003912236426325501,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0004014553593918416,0.0017832399556619281,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004014553593918416,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0004116870761511333,0.001824026910026636,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004116870761511333,2.0,0.0004701561067623923,0.0,0.0
1.0,0.00042191879291042484,0.0018615196473582552,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.00042191879291042484,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0004321505096697165,0.0018957661198578796,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004321505096697165,2.0,0.00047015610676239217,0.0,0.0
1.5,0.009251460158997159,0.0010848121787445928,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.009251460158997159,2.0,0.00021987430208953985,0.0,0.0
1.0,0.0004423822264290081,0.0019268421779003867,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004423822264290081,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0004526139431882997,0.001954846883781868,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004526139431882997,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0004628456599475913,0.0019798979729234523,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004628456599475913,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0004730773767068829,0.0020021275831286905,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004730773767068829,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0004833090934661745,0.002021678337341648,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004833090934661745,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0004935408102254661,0.002038699833615266,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0004935408102254661,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0005037725269847578,0.0020533455688265486,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0005037725269847578,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0005140042437440493,0.002065770300566717,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0005140042437440493,2.0,0.00047015610676239217,0.0,0.0
1.0,0.000524235960503341,0.00207612783458688,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.000524235960503341,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0005344676772626325,0.0020845692128370454,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0005344676772626325,2.0,0.00047015610676239217,0.0,0.0
1.5,0.009860898415423328,0.0010730210976066935,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.009860898415423328,2.0,0.00022025501627328042,0.0,0.0
1.0,0.0005446993940219242,0.002091241268926673,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0005446993940219242,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0005549311107812158,0.0020962855130822558,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0005549311107812158,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0005651628275405074,0.0020998373066854533,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0005651628275405074,2.0,0.00047015610676239217,0.0,0.0
1.0,0.000575394544299799,0.002102025286584959,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.000575394544299799,2.0,0.0004701561067623923,0.0,0.0
1.0,0.0005856262610590906,0.002102971000999898,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0005856262610590906,2.0,0.00047015610676239217,0.0,0.0
1.0,0.0005958579778183822,0.002102788721474545,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020817482018759232,0.0005958579778183822,2.0,0.0005011171419077001,0.0,0.0
1.0,0.00029653375480565133,0.0012276736045571245,0.0,4.0,0.0017248814144027599,1.0,2.0,0.020849629971100042,0.00029653375480565133,2.0,0.0006948542164111068,0.0,0.0
5.571428571428571,0.003115408928233251,0.002021345407503234,0.0,9.0,0.0038809831824062092,1.0,2.0,0.020856719770860392,0.0031357188860004445,7.0,0.0004741318508286163,0.0,0.0
1.0,0.001980838660957245,0.002042994790009826,0.0,6.0,0.00258732212160414,1.0,2.0,0.02085676098072593,0.0019649546958185023,4.0,0.0004412895664584934,0.0,0.0
1.0,0.0006749212436856357,0.0015186455931154735,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.02085226893509308,0.0006756653685408568,4.0,0.0003174222134674012,0.0,0.0
1.0,0.010480196326181178,0.0010623920443458338,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.010480196326181178,3.0,0.00022039255708553544,0.0,0.0
1.5,0.0003828832432136123,0.0011088523378303457,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0206406933984681,0.0003828987458147628,2.0,0.00014080839555474548,0.0,0.0
1.0,0.0016156810918990475,0.0015367125328315495,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.001616425216754269,4.0,0.0004013244077224726,0.0,0.0
1.0,0.002499887451115648,0.0014548649313070006,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.002499887451115648,4.0,0.0004142673418901226,0.0,0.0
1.0,0.0033212152600660557,0.0013876140987374155,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.0033212152600660557,4.0,0.00041627654352333965,0.0,0.0
1.0,0.004077432144184609,0.001338215193277418,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.004077432144184609,4.0,0.0004166427124125621,0.0,0.0
1.0,0.0047685381034713046,0.0013015423727477744,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.0047685381034713046,4.0,0.0004166843174364589,0.0,0.0
1.0,0.005394533137926147,0.0012735653550032028,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.005394533137926147,4.0,0.0004166874293690746,0.0,0.0
1.0,0.005955417247549132,0.0012516380878124973,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.005955417247549132,4.0,0.0004166874293690746,0.0,0.0
1.0,0.0064511904323402616,0.001234040606668959,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.0064511904323402616,4.0,0.0004166874293690746,0.0,0.0
1.0,0.006881852692299536,0.0012196300204651911,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.006881852692299536,4.0,0.0004166874293690746,0.0,0.0
1.0,0.007247404027426955,0.001207625141499599,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.007247404027426955,4.0,0.0004166874293690746,0.0,0.0
1.0,0.011034755374534784,0.0010527649490175734,0.0,5.0,0.00215610176800345,1.0,2.0,0.0208491851770141,0.011034755374534784,3.0,0.0001938975945986692,0.0,0.0
1.0,0.007547844437722517,0.0011974769954904586,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.007547844437722517,4.0,0.0004166874293690746,0.0,0.0
1.0,0.007783173923186224,0.001188789868843593,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.007783173923186224,4.0,0.0004166874293690746,0.0,0.0
1.0,0.007953392483818076,0.0011812719641407592,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.007953392483818076,4.0,0.0004166874293690746,0.0,0.0
1.0,0.00805850011961807,0.0011747037218777414,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.00805850011961807,4.0,0.0004166874293690746,0.0,0.0
1.0,0.008098496830586211,0.0011689169477550779,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.008098496830586211,4.0,0.0004166874293690746,0.0,0.0
1.0,0.008073382616722495,0.0011637807226136509,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.008073382616722495,4.0,0.0004166874293690746,0.0,0.0
1.0,0.007983157478026923,0.00115919167764396,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.007983157478026923,4.0,0.0004166874293690746,0.0,0.0
1.0,0.007827821414499496,0.0011550671455699268,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.007827821414499496,4.0,0.0004166874293690746,0.0,0.0
1.0,0.007607374426140213,0.0011513402479745895,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.007607374426140213,4.0,0.0004166874293690748,0.0,0.0
1.0,0.007321816512949075,0.001147956312150974,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.007321816512949075,4.0,0.0004166874293690747,0.0,0.0
1.5,0.011639356819402015,0.0010440071718753542,0.0,4.0,0.0017248814144027599,1.0,2.0,0.0208491851770141,0.011639356819402015,2.0,0.0001875147802844458,0.0,0.0
1.0,0.006971147674926082,0.0011448702176495539,0.06666666666666668,6.0,0.00258732212160414,1.0,2.0,0.0208526515738033,0.006971147674926082,4.0,0.0004166874293690746,0.0,0.0
