average_neighbour_degree,betweenness_centrality,closeness_centrality,clustering,degree,degree_centrality,has_feedback_path,indegree,katz,load_centrality,outdegree,pagerank,xx_good_SN,xx_state_ff,similarity__score
1.0,0.003198583958754401,0.0524840648089692,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014599140138928341,0.0031289341763796863,2.0,0.00046997904986860467,0.0,0.0,0.3795918367346939
1.0,0.002356851360162405,0.05155868991368594,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014597904406635541,0.0022931304879365037,2.0,0.0004500480442069095,0.0,0.0,0.3795918367346939
1.0,0.002467103028171125,0.049879080710226564,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480739355385602,0.0024504721714551287,2.0,0.0004386367133203897,0.0,0.0,0.3795918367346939
1.0,0.0027307344901801077,0.050182969208333525,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479210872972553,0.003352998610756759,2.0,0.0004399201332838193,0.0,0.0,0.3795918367346939
1.0,0.0011207543035020486,0.05315525508265216,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014597565399282909,0.0011196852818619856,2.0,0.0004027027568194121,0.0,0.0,0.3795918367346939
1.0,0.0021361756128436844,0.0517435275923385,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479643197006675,0.001831241621034768,2.0,0.0004594172633831131,0.0,0.0,0.3795918367346939
1.5,0.011337457834302593,0.05130647462557295,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479485679392104,0.01121503369359018,2.0,0.0004335420485414133,0.0,0.0,0.3795918367346939
1.0,0.0026315290966462826,0.05453063498661223,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480609006964141,0.003214166935199362,2.0,0.00042006138122359485,0.0,0.0,0.3795918367346939
1.0,0.0024123016050012565,0.0534532510424455,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480595404671628,0.0029067292538800553,2.0,0.0004058249094526526,0.0,0.0,0.3795918367346939
1.0,0.015023335854613884,0.055321614905452426,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479371257332204,0.015106827639429866,2.0,0.00040085237631364213,0.0,0.0,0.3795918367346939
1.0,0.002452124765811497,0.0542149347719991,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480713389517591,0.003018510691118509,2.0,0.0004234603703010063,0.0,0.0,0.3795918367346939
1.0,0.008609083714443248,0.05179889650603371,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014477830411343652,0.008430704018596113,2.0,0.0006441159189867369,0.0,0.0,0.3795918367346939
1.0,0.001228992878833542,0.041273328121761814,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480418138368709,0.0012314234213214213,2.0,0.000304569041896252,0.0,0.0,0.3959183673469388
1.0,0.0016268305467133641,0.042812057546261814,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01459906244187849,0.0014801259295505232,2.0,0.00038157971864531166,0.0,0.0,0.3959183673469388
2.333333333333333,0.008599861144414502,0.043853881857064375,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014615714231521141,0.008605162593664374,3.0,0.0002441372927904584,0.0,0.0,0.4244897959183673
2.0,0.01142247816452495,0.04586426694307201,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584777392146153,0.011457128410511112,3.0,0.00025917664581907927,0.0,0.0,0.4244897959183673
1.5,0.012289262048344005,0.04654682341729802,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014600931146766576,0.0122679772995559,4.0,0.00022519728514207763,0.0,0.0,0.4244897959183673
2.0,0.015193486825528357,0.0467904733272241,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014584839634726628,0.014815770862018006,4.0,0.0002872680035215451,0.0,0.0,0.4244897959183673
2.0,0.010426020084647221,0.046732098163708775,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584650700889197,0.010641173707841074,3.0,0.0002403331832207895,0.0,0.0,0.4244897959183673
1.8,0.010733170961060063,0.04789296735612214,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.01460106455069,0.010806432028893238,5.0,0.0002421629896361689,0.0,0.0,0.4244897959183673
1.75,0.012471915016158163,0.04807223762642678,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014584697972689797,0.012513683969387158,4.0,0.0002731053033173576,0.0,0.0,0.4244897959183673
2.333333333333333,0.011385678485698915,0.04860842825481627,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584804419771603,0.011245628934837631,3.0,0.0002724116494321281,0.0,0.0,0.4244897959183673
4.0,0.008082818276733102,0.04892892172489017,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014584805564110171,0.008238197900825589,1.0,0.0003109845756680709,0.0,0.0,0.4244897959183673
2.5,0.009100335981353359,0.04896089892418131,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584803853500968,0.009212951509466764,2.0,0.0002718507577925688,0.0,0.0,0.4244897959183673
1.6,0.009650950398434962,0.04865578291214375,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.01459914048105018,0.009642005206511664,5.0,0.00023965670358551142,0.0,0.0,0.4244897959183673
1.5,0.008438729804229526,0.05038144155384869,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014584804254609337,0.008486401174526866,4.0,0.00028978677528221,0.0,0.0,0.4244897959183673
3.0,0.007905685204235723,0.05061973598935813,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584817915888369,0.007914889356376102,2.0,0.000306294702600353,0.0,0.0,0.4244897959183673
3.0,0.007187102816933954,0.05045172320435032,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584700662475306,0.007149753145592808,2.0,0.00030509610077474346,0.0,0.0,0.4244897959183673
3.333333333333333,0.009566112348534188,0.050956665306771266,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584789000694143,0.00951978922287285,3.0,0.00026268282631479966,0.0,0.0,0.4244897959183673
3.0,0.0069639721628891385,0.051465923571037374,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01458484970962498,0.006993688277114174,2.0,0.00030772894994276687,0.0,0.0,0.4244897959183673
2.5,0.0073318617646314045,0.05256385181026582,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584847774866985,0.007241126361372414,2.0,0.000300429291960113,0.0,0.0,0.4244897959183673
3.0,0.0065612107276074244,0.05207149520674068,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014600597058890075,0.006634657536554418,2.0,0.0002821306951443061,0.0,0.0,0.4244897959183673
2.0,0.007478078318162772,0.05214916748479369,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014584786900773875,0.007378763254040917,3.0,0.0002779103460581866,0.0,0.0,0.4244897959183673
2.5,0.00705456856931713,0.0512738677665566,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014584663382991931,0.007119578785832401,2.0,0.00027490935142427986,0.0,0.0,0.4244897959183673
1.0,0.0052681316733142365,0.05095253946144337,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014481212332932291,0.005286114725608854,2.0,0.00044109167606774314,0.0,0.0,0.4244897959183673
1.0,0.004895021791231716,0.0512121121315513,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.01447968385051924,0.004425762626616493,2.0,0.00044237509603117277,0.0,0.0,0.4244897959183673
1.0,0.004769797168768914,0.0541841255271657,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014598038376829598,0.00475880812758144,2.0,0.0004034213448442834,0.0,0.0,0.4244897959183673
1.0,0.0045043975335329715,0.052663266262113775,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014480116174553359,0.0042002636503557225,2.0,0.0004618722261304665,0.0,0.0,0.4244897959183673
1.0,0.000970352534847327,0.05218376292560886,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479958656938791,0.0009731302257759844,2.0,0.00043599701128876667,0.0,0.0,0.4244897959183673
1.0,0.004486463532238057,0.055342048533330614,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014481081984510829,0.004184814056274413,2.0,0.00042251634397094814,0.0,0.0,0.4244897959183673
1.0,0.0029445023838066448,0.05415707962895251,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014481068382218316,0.0026639158986329968,2.0,0.00040827987220000585,0.0,0.0,0.4244897959183673
1.0,0.0010125285284059667,0.05608584819098611,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014479844234878896,0.001012812738508534,2.0,0.00040330733906099553,0.0,0.0,0.4244897959183673
1.0,0.0036536867796176154,0.05486437958783804,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014481186367064282,0.003453704954295573,2.0,0.00042591533304835963,0.0,0.0,0.4244897959183673
1.0,0.0009728152480258053,0.05237834880414356,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014478303388890343,0.0009730850283969707,2.0,0.0006465708817340902,0.0,0.0,0.4244897959183673
2.0,0.003980809282976221,0.044693572099295635,0.3333333333333333,3.0,0.0007136060894386299,1.0,2.0,0.014584790321992287,0.003967664100348532,1.0,0.00030153608987089304,0.0,0.0,0.2857142857142857
1.0,0.005514610568374882,0.044643475728753004,0.16666666666666666,4.0,0.0009514747859181732,1.0,2.0,0.014603793621224657,0.0054153776138359784,2.0,0.0005394461494909285,0.0,0.0,0.2857142857142857
1.5,0.003452134174109195,0.04032129389841112,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014495030858243703,0.003444391051798069,4.0,0.0005007979184980313,0.0,0.0,0.004081632653061225
1.4,0.0059783871157035404,0.04149157593378317,0.09523809523809523,7.0,0.0016650808753568027,1.0,2.0,0.014631344964427627,0.005741336395033658,5.0,0.0004443264432666123,0.0,0.0,0.1346938775510204
1.75,0.005920670304159968,0.04200785251879138,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014632975599703512,0.005988701901471524,4.0,0.0004943564367542718,0.0,0.0,0.004081632653061225
1.75,0.004757681470728061,0.042194879567688234,0.06666666666666668,6.0,0.0014272121788772598,1.0,2.0,0.014597607716215462,0.004692667149234123,4.0,0.0004484710958795841,0.0,0.0,0.2653061224489796
1.4,0.0046384043708823965,0.042728339186606436,0.047619047619047616,7.0,0.0016650808753568027,1.0,2.0,0.014616424582639037,0.004639990058878851,5.0,0.0004515891141295917,0.0,0.0,0.24489795918367346
2.0,0.006620600736364568,0.04352508845309253,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014616385380194968,0.0064515006058050856,4.0,0.0005206851391725642,0.0,0.0,0.1346938775510204
1.4,0.007591522067717024,0.04411333953990091,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014602136854918494,0.007545539071635328,5.0,0.0004254550413817649,0.0,0.0,0.2653061224489796
1.5,0.008465641854231766,0.044733603022015296,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014588854304761752,0.008505053466894171,4.0,0.00044219080186892615,0.0,0.0,0.2653061224489796
2.333333333333333,0.008280013970061522,0.04522742804890775,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014457659285105291,0.008308840159658291,3.0,0.0005314959472173993,0.0,0.0,0.24489795918367346
2.0,0.0077550436021533425,0.04553966638244847,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014588691041859713,0.00773169634414419,3.0,0.0005175634515434032,0.0,0.0,0.2653061224489796
1.5,0.006346261393652788,0.04608662530374397,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014588824669931931,0.0062849975227331715,4.0,0.0005182365167380538,0.0,0.0,0.24489795918367346
1.75,0.010915574242889692,0.04835741880465538,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014604602078729819,0.01087005765664865,4.0,0.0005738279707023608,0.0,0.0,0.24489795918367346
1.2,0.00902241824238992,0.0478681946291382,0.0,7.0,0.0016650808753568027,1.0,2.0,0.014603681015949712,0.009084865172335373,5.0,0.0004895142369657638,0.0,0.0,0.2653061224489796
2.5,0.008038449138680598,0.04896394655175786,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014606184687177597,0.00802250081137252,2.0,0.0005298519539894348,0.0,0.0,0.24489795918367346
1.5,0.007972364198166765,0.048884831342538834,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014470542968384513,0.00801125019299664,4.0,0.0005294133688027445,0.0,0.0,0.2653061224489796
2.0,0.007722418143838777,0.04971358417118296,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014470679109282663,0.007727599106210894,4.0,0.0004892204420183499,0.0,0.0,0.2653061224489796
2.333333333333333,0.009270531810889672,0.051656031149240084,0.0,5.0,0.0011893434823977164,1.0,2.0,0.01461806958703225,0.009304806590442905,3.0,0.0004983539346454876,0.0,0.0,0.2653061224489796
2.0,0.00785299184131885,0.05129058405376898,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014587610255369025,0.007809745372590428,3.0,0.0006307786325914289,0.0,0.0,0.24489795918367346
2.333333333333333,0.00903128879308198,0.05182022380741634,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014588747550950024,0.00892330586373408,3.0,0.00048050594832059766,0.0,0.0,0.2653061224489796
2.0,0.008440954571902916,0.051733318580136994,0.0,5.0,0.0011893434823977164,1.0,2.0,0.01448795360786536,0.00877613229134179,3.0,0.0005428291156317171,0.0,0.0,0.2653061224489796
1.0,0.0046188421519342574,0.049668853010505484,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01461972792237996,0.0046106466431059786,2.0,0.000577812674163789,0.0,0.0,0.24489795918367346
1.0,0.004390525019292857,0.04994400268829384,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014469276728261328,0.003935119039803537,2.0,0.0005573543942413142,0.0,0.0,0.24489795918367346
1.0,0.011167631159138,0.05461582283526605,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014606344493469313,0.01108303134200166,2.0,0.000671207457030224,0.0,0.0,0.2653061224489796
1.0,0.006070405203063093,0.05399073697385826,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014616942519714569,0.006673633507263965,2.0,0.0006051921138848773,0.0,0.0,0.2653061224489796
1.0,0.002762818591107861,0.052613072191868636,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014471106360475694,0.0029158544081925486,2.0,0.0005297357037734607,0.0,0.0,0.2653061224489796
1.0,0.005491170733757799,0.05532939736517043,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014603739141270788,0.005183627725426586,2.0,0.0005011078216530084,0.0,0.0,0.2653061224489796
1.0,0.00412015804761647,0.05439112464109168,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014590353978156322,0.0038468727948657295,2.0,0.0004903645367838694,0.0,0.0,0.24489795918367346
1.0,0.0035231543379783533,0.056600388000980585,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01460102401515048,0.0035052144093021525,2.0,0.000480867743261232,0.0,0.0,0.24489795918367346
1.0,0.005515465017010819,0.05499767823255165,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014602576233740922,0.005306325476007165,2.0,0.0006091377375113473,0.0,0.0,0.2653061224489796
1.0,0.004545578237314261,0.05654342856510705,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014485834151262348,0.004501566229622228,2.0,0.000976855728895868,0.0,0.0,0.24489795918367346
1.5,0.002660360170020438,0.039836325496771685,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014481825450663484,0.002814608480002164,2.0,0.00032888270635887044,0.0,0.0,0.3755102040816327
2.5,0.003984545421001011,0.039633603765792634,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014480717483182382,0.004099651844668071,2.0,0.000330692528666294,0.0,0.0,0.23265306122448975
1.3333333333333333,0.3256922435823309,0.05752865340553831,0.1,5.0,0.0011893434823977164,1.0,2.0,0.014620110202246841,0.3258945396737756,3.0,0.006389405565248143,0.0,0.0,0.44081632653061226
2.0,0.007812946361013113,0.04869870717621631,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014486203135566644,0.007874971473379469,3.0,0.0005180348138402941,0.0,0.0,0.2857142857142857
3.0,0.012191651311713712,0.05062706628097365,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014635020686096647,0.012060866309250346,3.0,0.0007563301476860777,0.0,0.0,0.2653061224489796
2.0,0.0071958629507134315,0.04431214062504418,0.0,5.0,0.0011893434823977164,1.0,2.0,0.01460297950101316,0.0071784137206737575,3.0,0.00043881693347376304,0.0,0.0,0.1020408163265306
5.0,0.003916986781229196,0.04964299279547051,0.0,3.0,0.0007136060894386299,1.0,2.0,0.01448649871704006,0.004025434440403644,1.0,0.00046778478647027276,0.0,0.0,0.2653061224489796
1.6666666666666667,0.005496807262394461,0.04188984822018176,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014602924207045254,0.0055211322862657106,3.0,0.0004342699281326891,0.0,0.0,0.2857142857142857
1.5,0.004529754773348788,0.046570936301859184,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014615551251754415,0.0046401565781958535,2.0,0.0006870514343346753,0.0,0.0,0.20408163265306126
2.6666666666666665,0.013065092697209008,0.050649885215584035,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014486598604820362,0.013193975916841278,3.0,0.0005514893032873382,0.0,0.0,0.2653061224489796
2.5,0.006768939658116105,0.04732035205754759,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01464988934850071,0.006737038044506089,2.0,0.000608584305208195,0.0,0.0,0.2653061224489796
5.0,0.005166488567986832,0.049979702475776544,0.0,3.0,0.0007136060894386299,1.0,2.0,0.014636066623348768,0.005019041797265751,1.0,0.0005293313532028862,0.0,0.0,0.1020408163265306
1.3333333333333333,0.003254506139065845,0.04199832044424661,0.1,5.0,0.0011893434823977164,1.0,2.0,0.01458740462834521,0.0032708782700959635,3.0,0.00032626233143411335,0.0,0.0,0.18775510204081636
1.5,0.005381250565726953,0.04633911384755029,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014617775999303353,0.005321487902973232,2.0,0.0006209083573972452,0.0,0.0,0.24489795918367346
2.0,0.005622879977595297,0.04464474260567145,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014602841496140837,0.005604985138535826,2.0,0.0007195220561701463,0.0,0.0,0.2857142857142857
6.0,0.00422210269326864,0.051692522784381405,0.0,3.0,0.0007136060894386299,1.0,2.0,0.014647326301437434,0.0043787289894494,1.0,0.0005825565081083574,0.0,0.0,0.2857142857142857
2.0,0.009984989533241931,0.05107246087135619,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014635227410269815,0.009978785310134896,3.0,0.0006989943010941608,0.0,0.0,0.2653061224489796
2.6666666666666665,0.01105529866349287,0.04366279740452815,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014602929551224357,0.011072230369313742,3.0,0.0004336688271492525,0.0,0.0,0.2857142857142857
2.5,0.004526943102894578,0.05011742488870237,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014635731025417244,0.004382151413592495,2.0,0.000460299230819204,0.0,0.0,0.2857142857142857
1.6666666666666667,0.005058036581868923,0.049192835892600484,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014604886098844468,0.005127485964843504,3.0,0.0007044520653585696,0.0,0.0,0.2653061224489796
3.0,0.006132079974697328,0.04693075053117327,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014632931784513241,0.006095733625026416,2.0,0.00045302283144311485,0.0,0.0,0.2653061224489796
2.5,0.007012777515717822,0.0493602975819674,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014646493588673466,0.007376928338708054,2.0,0.0008645913634364353,0.0,0.0,0.2653061224489796
1.6666666666666667,0.004700064322311378,0.04129824737642589,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014629465736343604,0.004827034924940372,3.0,0.0007374933210421077,0.0,0.0,0.2653061224489796
2.5,0.006591179934971788,0.045564066400638786,0.0,4.0,0.0009514747859181732,1.0,2.0,0.01461931172526159,0.006577896801140683,2.0,0.0006717884011832238,0.0,0.0,0.2857142857142857
4.0,0.006528318730997619,0.05113471095773832,0.0,3.0,0.0007136060894386299,1.0,2.0,0.01463471814421336,0.006749271026277669,1.0,0.000901232083405394,0.0,0.0,0.08163265306122447
3.5,0.007433245452870906,0.05067925408888497,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014635038877540753,0.007454932464540753,2.0,0.0004954193813203477,0.0,0.0,0.2857142857142857
3.5,0.007028682794107944,0.042211295385928715,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014587916997092843,0.006939881048495093,2.0,0.0005969195186242062,0.0,0.0,0.20408163265306126
2.0,0.006317671587108341,0.04558386940229062,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014487977379434663,0.0065423461421846105,2.0,0.00047660291619780373,0.0,0.0,0.2857142857142857
3.0,0.006103855371732625,0.05043393231651138,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014619630335074109,0.0059408910604372535,3.0,0.0006736859787056336,0.0,0.0,0.2857142857142857
2.6666666666666665,0.00870810767467027,0.04930769857807205,0.0,5.0,0.0011893434823977164,1.0,2.0,0.014615894022447297,0.008805180859720044,3.0,0.0006359457558920679,0.0,0.0,0.2857142857142857
3.0,0.005945939275610244,0.05069803537312911,0.0,4.0,0.0009514747859181732,1.0,2.0,0.014620331649456478,0.005693392478286388,2.0,0.0007477085161469647,0.0,0.0,0.2653061224489796
2.333333333333333,0.00771286843869022,0.04452155942669071,0.0,5.0,0.0011893434823977164,1.0,2.0,0.01464247153352549,0.007628878300453752,3.0,0.0008414409687981085,0.0,0.0,0.2653061224489796
11.0,7.906355956873995e-05,0.0005352045670789724,0.0,6.0,0.0014272121788772598,1.0,2.0,0.014418928166959515,7.87320001451179e-05,4.0,4.0228755003339865e-05,0.0,1.0,0.12244897959183673
0.5,0.0069470003680530005,0.0716071399007112,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.0069470003680530005,2.0,0.01085080398168126,1.0,0.0,0.6666666666666666
0.5,0.0068549871181450145,0.07465729917428783,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.0068549871181450145,2.0,0.010559202736785,1.0,0.0,0.6666666666666666
0.5,0.006993006993006993,0.07165334986722198,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.006993006993006993,2.0,0.010962212942056857,1.0,0.0,0.6666666666666666
0.5,0.006816648264016686,0.0695373215253931,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.0695865287881093,0.006820482149429518,2.0,0.007576469604862986,1.0,0.0,0.6666666666666666
7.333333333333332,0.06379521428863535,0.03341386770255973,0.0,5.0,0.023923444976076555,1.0,2.0,0.06958699697994204,0.06368467059256533,3.0,0.005311355020581614,1.0,1.0,0.6190476190476191
2.6666666666666665,0.02750589140391773,0.03245000613421666,0.0,5.0,0.023923444976076555,1.0,2.0,0.06958000194395546,0.02745157802723593,3.0,0.0036621318656897494,1.0,1.0,0.6666666666666666
2.2857142857142856,0.046136429360113584,0.03749778486620592,0.0,9.0,0.0430622009569378,1.0,2.0,0.06959396360623005,0.047168292234081706,7.0,0.00476015654991971,0.0,1.0,0.09523809523809523
2.25,0.04739204508941351,0.03615857826384143,0.0,10.0,0.04784688995215311,1.0,2.0,0.06959409031348575,0.04706621503496503,8.0,0.006714983480161471,0.0,1.0,0.19047619047619047
2.2857142857142856,0.029764360274228695,0.03330395366406447,0.027777777777777776,9.0,0.0430622009569378,1.0,2.0,0.0695928891514294,0.02980510443503865,7.0,0.0047855048620722394,0.0,1.0,0.2380952380952381
1.0,0.009108161575266838,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.0090403018034597,3.0,0.004648567360057838,1.0,0.0,0.6190476190476191
1.0,0.009018576452786978,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008902281928597721,3.0,0.004648567360057838,1.0,0.0,0.6190476190476191
1.0,0.00855531529873635,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008516976444608023,3.0,0.004648567360057838,1.0,0.0,0.6190476190476191
1.3333333333333333,0.008613973745552693,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.00854573058520427,3.0,0.004648567360057838,1.0,0.0,0.6190476190476191
1.0,0.007127959759538706,0.025619404045667718,0.0,4.0,0.019138755980861243,1.0,2.0,0.06957361089816089,0.007062016930437983,2.0,0.005195155289768346,1.0,0.0,0.6190476190476191
1.0,0.008954933954933955,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008902281928597721,3.0,0.004648567360057837,1.0,0.0,0.6190476190476191
1.0,0.008821770334928229,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008741258741258742,3.0,0.004648567360057838,1.0,0.0,0.6190476190476191
1.0,0.008248476669529301,0.025619404045667718,0.0,5.0,0.023923444976076555,1.0,2.0,0.06957361089816089,0.008197805483989695,3.0,0.004648567360057838,1.0,0.0,0.6190476190476191
1.0,0.020894675499938658,0.08907889945765007,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959427099916878,0.020858253588516742,2.0,0.01473931014236376,1.0,0.0,0.19047619047619047
1.0,0.023532388663967608,0.09480579177200643,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959426929458687,0.023532388663967608,2.0,0.013976026760109724,1.0,0.0,0.14285714285714285
1.0,0.020729818427186845,0.08896117404542618,0.0,4.0,0.019138755980861243,1.0,2.0,0.06959420167950421,0.02067422708870077,2.0,0.015034514976746002,1.0,0.0,0.2857142857142857
1.0,0.019744509876088823,0.08590720641876569,0.16666666666666666,4.0,0.019138755980861243,1.0,2.0,0.06959221413699092,0.01974259293338241,2.0,0.006065573390350579,1.0,0.0,0.42857142857142855
0.5,0.0035718400737412147,0.05970968394748882,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.06236460421114505,0.0035718400737412147,2.0,0.011930540857101496,0.0,0.0,0.1176470588235294
0.5,0.003312593616776127,0.05933942090966885,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.06235885617429592,0.003312593616776127,2.0,0.005139658832800641,0.0,0.0,0.5882352941176471
0.5,0.004473201597726312,0.06392889541224556,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062352507368316386,0.0044071897684065,2.0,0.007423855401274745,0.0,0.0,0.5882352941176471
0.5,0.00393310481238238,0.06093639181167235,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062352507368316386,0.003924703306832584,2.0,0.005748877242185339,0.0,0.0,0.4705882352941176
0.5,0.00393310481238238,0.06105384068763445,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062352507368316386,0.003924703306832584,2.0,0.005792074551034258,0.0,0.0,0.4705882352941176
0.5,0.003845489111648808,0.061112735067718985,0.16666666666666666,4.0,0.015151515151515154,1.0,2.0,0.062352507368316386,0.003845489111648808,2.0,0.006340360431003162,0.0,0.0,0.35294117647058826
1.0,0.0948380921289666,0.06026620405595968,0.0,6.0,0.022727272727272728,1.0,2.0,0.062353704324439714,0.09444852517571148,4.0,0.012125996127087459,0.0,0.0,0.7058823529411765
1.8888888888888888,0.08395000384068821,0.07120852512466437,0.01818181818181818,11.0,0.04166666666666667,1.0,2.0,0.06235883835487256,0.08507784594999424,9.0,0.0089851487279396,0.0,1.0,0.35294117647058826
2.2857142857142856,0.1944296532224288,0.07347557204700061,0.027777777777777776,9.0,0.03409090909090909,1.0,2.0,0.06236505478799284,0.1939388538426086,7.0,0.008125309973258216,0.0,1.0,0.35294117647058826
